orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
14.8783945,1.63,7.491,322.8,692.0,54.19,5822.0,0.837,4.557,1,Kepler
1.061932545,2.29,2.1429,133.6,2508.0,9391.15,6134.0,1.851,3.975,0,Kepler
1.371288853,1.15,1.4528,66.2,1837.0,2695.6,6220.0,1.108,4.378,0,Kepler
6.07972016,2.32,7.1228,290.8,1111.0,360.77,5460.0,1.346,4.139,1,Kepler
32.77897303,69.08,19.1378,410080.0,588.0,28.29,6122.0,0.964,4.487,0,Kepler
1.7380504,4.42263,1.496,956.0,1476.0,787.969,6026.0,1.45,4.16,0,TESS
205.5833309,42.69,6.0353,24872.0,323.0,2.58,6328.0,0.915,4.516,0,Kepler
5.62006198,1.45,2.751,190.1,772.0,84.01,4868.0,0.746,4.6,1,Kepler
21.96401646,2.57,2.7509,693.4,643.0,40.41,5774.0,0.958,4.447,1,Kepler
19.0231361,2.04,3.431,401.6,647.0,41.5,5569.0,0.954,4.459,1,Kepler
0.898932836,1.51,2.437,61.1,2489.0,9056.7,5712.0,1.872,3.959,0,Kepler
1.4956727,6.10516,1.965,3708.0,1411.0,658.968,4812.0,1.06,4.28,0,TESS
96.9151707,2.37,6.065,862.8,325.0,2.64,5162.0,0.791,4.559,1,Kepler
2.17814513,1.22,2.321,136.0,1428.0,981.63,6053.0,0.949,4.494,0,Kepler
2.7908285,16.7559488,2.2599869,10049.6938823,1705.3403223,1998.7811524,6635.91,1.4707,4.24728,1,TESS
8.4803326,1.35,5.918,35.6,1390.0,882.07,6245.0,2.179,3.826,0,Kepler
0.750744255,17.07,1.7921,170.6,2074.0,4387.1,6187.0,0.937,4.499,0,Kepler
3.58273837,1.64,1.523,360.5,1064.0,302.74,5448.0,0.872,4.517,1,Kepler
3.886730304,61.58,16.1723,372420.0,1158.0,424.65,5780.0,1.0,4.438,0,Kepler
8.667822346,67.37,4.9658,2121.9,1303.0,681.39,6266.0,1.889,3.923,0,Kepler
1.7729239,14.9468862,1.8255671,26694.3797428,1076.8402129,317.7796355,4769.0,0.687841,4.64845,0,TESS
309.19347,3.07,23.51,1445.0,236.0,0.73,5504.0,0.819,4.572,0,Kepler
0.93378068,0.63,3.706,72.7,1427.0,985.2,4938.0,0.753,4.601,0,Kepler
51.1319346,2.43,6.019,382.3,542.0,20.36,6071.0,1.107,4.353,1,Kepler
2.1096805,3.6396725,2.1344043,1309.7297126,1284.923458,644.2138136,5673.0,0.940806,4.55383,1,TESS
1.811966339,95.19,3.792,408.1,2573.0,10360.38,5904.0,3.348,3.602,0,Kepler
13.26255423,3.55,4.65,916.4,766.0,81.56,5973.0,0.935,4.506,0,Kepler
19.65639342,2.83,3.226,843.2,549.0,21.5,5288.0,0.74,4.613,1,Kepler
0.8334976,9.0185699,1.452144,3841.4834968,2352.0540215,7232.8618655,6071.0,1.3925,4.2,0,TESS
40.5289885,5.92,10.604,360.7,933.0,178.81,6443.0,3.086,3.74,1,Kepler
0.4405893,6.74949,1.075,1850.0,2317.0,4788.57,5643.0,1.48,4.1,0,TESS
5.1627718,15.0573,3.139,19050.0,1273.0,437.179,6749.0,1.08,4.53,0,TESS
2.5079177,14.717643,3.0652269,6997.4591212,1839.3305452,2704.955558,6207.39,1.72725,4.03891,1,TESS
0.97430309,37.62,2.1088,34976.0,1643.0,1728.18,5688.0,0.786,4.583,0,Kepler
161.239891,3.48,24.472,1075.4,294.0,1.77,5514.0,0.826,4.569,0,Kepler
1.51945182,0.5,2.95,13.7,1901.0,3080.82,6168.0,1.307,4.25,0,Kepler
2.7759678,15.4018,3.074,13613.0,1761.0,1597.59,6140.0,1.24,4.32,1,TESS
14.0666014,3.1908777,2.7078373,1450.8250307,629.3763076,37.0819499,5141.67,0.837606,4.53051,1,TESS
11.8061737,2.87,4.472,88.1,1407.0,926.72,6900.0,2.599,3.843,1,Kepler
297.113395,5.37,4.529,275.4,509.0,15.89,6626.0,3.206,3.676,0,Kepler
5.55260695,2674.69,4.1178,727.6,6436.0,404932.04,3306.0,116.965,0.273,0,Kepler
5.71489488,1.41,2.0705,292.5,908.0,160.68,5552.0,0.833,4.555,0,Kepler
386.6030528,41.5,6.8057,24927.0,297.0,1.84,5543.0,1.58,4.081,0,Kepler
6.5583706,39.06,3.286,136.0,1283.0,639.83,6144.0,1.606,4.083,0,Kepler
4.62334491,0.77,3.0189,62.0,1050.0,287.25,5678.0,0.97,4.484,1,Kepler
0.934181579,0.79,3.943,12.1,3268.0,26937.31,7624.0,2.152,4.029,0,Kepler
5.3194765,15.9815,4.653,3640.0,1663.0,1271.35,6987.0,2.66,3.77,0,TESS
10.26558924,1.65,3.879,254.6,828.0,111.18,5774.0,0.98,4.458,0,Kepler
419.92898,1.51,14.55,233.5,255.0,1.0,6047.0,0.988,4.431,0,Kepler
1.231363214,10.75,5.8101,4774.7,1699.0,1973.12,5780.0,1.0,4.438,0,Kepler
3.23941775,0.77,2.569,77.4,1213.0,511.14,6075.0,0.858,4.541,1,Kepler
1.4328255,18.2238418,2.0718518,51089.4348604,1222.8226457,528.4147032,4588.0,0.817544,4.47637,1,TESS
25.7457957,1.73,7.073,140.3,753.0,75.97,6103.0,1.383,4.202,1,Kepler
37.078668,0.8,4.403,147.4,419.0,7.27,5120.0,0.65,4.628,0,Kepler
372.04697,2.7,14.29,673.4,271.0,1.28,6173.0,1.041,4.447,0,Kepler
293.70696,6140.44,11.03,1575.0,274.0,1.34,6054.0,0.893,4.508,0,Kepler
0.67249,15.7288,1.801,7890.0,3053.0,14429.0,6647.0,1.7,4.12,1,TESS
6.998099523,588.66,2.0488,20285.0,853.0,125.22,5612.0,0.829,4.566,0,Kepler
4.0785273,3.74681,1.561,4530.0,695.0,38.7885,3580.0,0.48,4.77,1,TESS
10.8644095,1.14,1.853,748.7,363.0,4.09,3526.0,0.383,4.866,1,Kepler
